img1_path,img2_path,label
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Silvan_Shalom\Silvan_Shalom_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Vanessa_Redgrave\Vanessa_Redgrave_0002.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Zinedine_Zidane\Zinedine_Zidane_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\John_Howard\John_Howard_0005.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Martin_Scorsese\Martin_Scorsese_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Matthew_Perry\Matthew_Perry_0002.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Tommy_Franks\Tommy_Franks_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Bill_McBride\Bill_McBride_0001.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Michael_Chiklis\Michael_Chiklis_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\George_Robertson\George_Robertson_0004.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Tung_Chee-hwa\Tung_Chee-hwa_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Rainer_Schuettler\Rainer_Schuettler_0005.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Susan_Sarandon\Susan_Sarandon_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Nia_Vardalos\Nia_Vardalos_0002.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Bill_McBride\Bill_McBride_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Colin_Montgomerie\Colin_Montgomerie_0003.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jose_Maria_Aznar\Jose_Maria_Aznar_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Sharon_Stone\Sharon_Stone_0005.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Richard_Gere\Richard_Gere_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Atal_Bihari_Vajpayee\Atal_Bihari_Vajpayee_0001.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\John_Negroponte\John_Negroponte_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jason_Kidd\Jason_Kidd_0001.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Carlos_Moya\Carlos_Moya_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Ann_Veneman\Ann_Veneman_0002.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Kristanna_Loken\Kristanna_Loken_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Ai_Sugiyama\Ai_Sugiyama_0003.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Robert_Blake\Robert_Blake_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Kate_Hudson\Kate_Hudson_0004.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Gerhard_Schroeder\Gerhard_Schroeder_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jose_Maria_Aznar\Jose_Maria_Aznar_0002.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jean_Charest\Jean_Charest_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\John_Snow\John_Snow_0005.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Roh_Moo-hyun\Roh_Moo-hyun_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Juan_Pablo_Montoya\Juan_Pablo_Montoya_0001.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jason_Kidd\Jason_Kidd_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Robert_Zoellick\Robert_Zoellick_0004.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Heidi_Klum\Heidi_Klum_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Mike_Weir\Mike_Weir_0003.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Kofi_Annan\Kofi_Annan_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Martin_McGuinness\Martin_McGuinness_0004.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\John_Bolton\John_Bolton_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jean-Pierre_Raffarin\Jean-Pierre_Raffarin_0003.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\William_Ford_Jr\William_Ford_Jr_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Hamid_Karzai\Hamid_Karzai_0003.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jennifer_Garner\Jennifer_Garner_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Valery_Giscard_dEstaing\Valery_Giscard_dEstaing_0003.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Pedro_Malan\Pedro_Malan_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Lindsay_Davenport\Lindsay_Davenport_0002.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Lindsay_Davenport\Lindsay_Davenport_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Adrien_Brody\Adrien_Brody_0005.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\George_Robertson\George_Robertson_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jason_Kidd\Jason_Kidd_0003.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\John_Negroponte\John_Negroponte_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Peter_Struck\Peter_Struck_0001.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Carlos_Menem\Carlos_Menem_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Abdullah_Gul\Abdullah_Gul_0005.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Carlos_Menem\Carlos_Menem_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jesse_Jackson\Jesse_Jackson_0003.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Trent_Lott\Trent_Lott_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Alejandro_Toledo\Alejandro_Toledo_0002.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Spencer_Abraham\Spencer_Abraham_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Sergey_Lavrov\Sergey_Lavrov_0002.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Woody_Allen\Woody_Allen_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Megawati_Sukarnoputri\Megawati_Sukarnoputri_0001.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Vladimir_Putin\Vladimir_Putin_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jacques_Rogge\Jacques_Rogge_0004.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Bill_McBride\Bill_McBride_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Tom_Cruise\Tom_Cruise_0004.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Amelie_Mauresmo\Amelie_Mauresmo_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Tom_Cruise\Tom_Cruise_0003.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\John_Manley\John_Manley_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\JK_Rowling\JK_Rowling_0004.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Ana_Guevara\Ana_Guevara_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Kim_Dae-jung\Kim_Dae-jung_0003.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Sourav_Ganguly\Sourav_Ganguly_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Paul_ONeill\Paul_ONeill_0003.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Antonio_Banderas\Antonio_Banderas_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Bob_Hope\Bob_Hope_0004.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Gonzalo_Sanchez_de_Lozada\Gonzalo_Sanchez_de_Lozada_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Bulent_Ecevit\Bulent_Ecevit_0003.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Thabo_Mbeki\Thabo_Mbeki_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Frank_Solich\Frank_Solich_0005.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Martin_Scorsese\Martin_Scorsese_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Antonio_Banderas\Antonio_Banderas_0004.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Condoleezza_Rice\Condoleezza_Rice_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Carmen_Electra\Carmen_Electra_0004.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Silvio_Berlusconi\Silvio_Berlusconi_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Mohamed_ElBaradei\Mohamed_ElBaradei_0003.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Megawati_Sukarnoputri\Megawati_Sukarnoputri_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Pamela_Anderson\Pamela_Anderson_0002.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Kevin_Costner\Kevin_Costner_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Gonzalo_Sanchez_de_Lozada\Gonzalo_Sanchez_de_Lozada_0003.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Gloria_Macapagal_Arroyo\Gloria_Macapagal_Arroyo_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Matthew_Perry\Matthew_Perry_0002.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Rudolph_Giuliani\Rudolph_Giuliani_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Norm_Coleman\Norm_Coleman_0004.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Atal_Bihari_Vajpayee\Atal_Bihari_Vajpayee_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Tom_Daschle\Tom_Daschle_0002.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Hans_Blix\Hans_Blix_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Nancy_Pelosi\Nancy_Pelosi_0004.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Ben_Affleck\Ben_Affleck_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Princess_Caroline\Princess_Caroline_0005.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Billy_Crystal\Billy_Crystal_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Cruz_Bustamante\Cruz_Bustamante_0001.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Bernard_Law\Bernard_Law_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Natalie_Coughlin\Natalie_Coughlin_0004.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Britney_Spears\Britney_Spears_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Eduardo_Duhalde\Eduardo_Duhalde_0002.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Peter_Struck\Peter_Struck_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\George_Robertson\George_Robertson_0002.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Yashwant_Sinha\Yashwant_Sinha_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\John_Howard\John_Howard_0002.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Martin_Scorsese\Martin_Scorsese_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\John_Bolton\John_Bolton_0003.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Roh_Moo-hyun\Roh_Moo-hyun_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Tony_Blair\Tony_Blair_0002.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Juan_Pablo_Montoya\Juan_Pablo_Montoya_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Angela_Merkel\Angela_Merkel_0001.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Alejandro_Toledo\Alejandro_Toledo_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Juan_Pablo_Montoya\Juan_Pablo_Montoya_0005.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Salma_Hayek\Salma_Hayek_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Heidi_Klum\Heidi_Klum_0003.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\John_Paul_II\John_Paul_II_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Mike_Myers\Mike_Myers_0004.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jesse_Jackson\Jesse_Jackson_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Bill_Gates\Bill_Gates_0002.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Frank_Solich\Frank_Solich_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Li_Peng\Li_Peng_0005.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jacques_Rogge\Jacques_Rogge_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Michelle_Yeoh\Michelle_Yeoh_0001.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Tung_Chee-hwa\Tung_Chee-hwa_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Winona_Ryder\Winona_Ryder_0002.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Martin_Scorsese\Martin_Scorsese_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Tony_Blair\Tony_Blair_0002.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\John_Paul_II\John_Paul_II_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Hosni_Mubarak\Hosni_Mubarak_0002.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Andre_Agassi\Andre_Agassi_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Clara_Harris\Clara_Harris_0004.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Hans_Blix\Hans_Blix_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Catherine_Zeta-Jones\Catherine_Zeta-Jones_0004.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jack_Straw\Jack_Straw_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Britney_Spears\Britney_Spears_0002.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\John_Snow\John_Snow_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Queen_Rania\Queen_Rania_0004.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jesse_Jackson\Jesse_Jackson_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Zinedine_Zidane\Zinedine_Zidane_0004.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Habib_Rizieq\Habib_Rizieq_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Kristanna_Loken\Kristanna_Loken_0004.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Bob_Graham\Bob_Graham_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\John_Travolta\John_Travolta_0002.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Hal_Gehman\Hal_Gehman_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Megawati_Sukarnoputri\Megawati_Sukarnoputri_0003.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Billy_Crystal\Billy_Crystal_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Maria_Soledad_Alvear_Valenzuela\Maria_Soledad_Alvear_Valenzuela_0003.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Carmen_Electra\Carmen_Electra_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Spencer_Abraham\Spencer_Abraham_0001.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Britney_Spears\Britney_Spears_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Matthew_Perry\Matthew_Perry_0003.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Gonzalo_Sanchez_de_Lozada\Gonzalo_Sanchez_de_Lozada_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Colin_Montgomerie\Colin_Montgomerie_0004.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Amelia_Vega\Amelia_Vega_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\John_Negroponte\John_Negroponte_0003.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Geoff_Hoon\Geoff_Hoon_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Nia_Vardalos\Nia_Vardalos_0004.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Bob_Graham\Bob_Graham_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Nancy_Pelosi\Nancy_Pelosi_0004.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\George_Robertson\George_Robertson_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Nancy_Pelosi\Nancy_Pelosi_0001.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Erika_Harold\Erika_Harold_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Elizabeth_Smart\Elizabeth_Smart_0002.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Ai_Sugiyama\Ai_Sugiyama_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Bulent_Ecevit\Bulent_Ecevit_0004.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Luis_Horna\Luis_Horna_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Ai_Sugiyama\Ai_Sugiyama_0004.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Michael_Schumacher\Michael_Schumacher_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Carlos_Moya\Carlos_Moya_0001.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Benjamin_Netanyahu\Benjamin_Netanyahu_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Cesar_Gaviria\Cesar_Gaviria_0005.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Trent_Lott\Trent_Lott_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Cameron_Diaz\Cameron_Diaz_0004.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Sharon_Stone\Sharon_Stone_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Princess_Caroline\Princess_Caroline_0002.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\John_Ashcroft\John_Ashcroft_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Fujio_Cho\Fujio_Cho_0002.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Silvan_Shalom\Silvan_Shalom_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jean-Pierre_Raffarin\Jean-Pierre_Raffarin_0004.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Ana_Palacio\Ana_Palacio_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Sharon_Stone\Sharon_Stone_0005.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Ludivine_Sagnier\Ludivine_Sagnier_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Heidi_Klum\Heidi_Klum_0005.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Queen_Rania\Queen_Rania_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Julie_Gerberding\Julie_Gerberding_0003.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Martin_McGuinness\Martin_McGuinness_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Richard_Myers\Richard_Myers_0003.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Queen_Rania\Queen_Rania_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Silvio_Berlusconi\Silvio_Berlusconi_0002.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Kalpana_Chawla\Kalpana_Chawla_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Juan_Pablo_Montoya\Juan_Pablo_Montoya_0005.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Salma_Hayek\Salma_Hayek_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Ana_Guevara\Ana_Guevara_0005.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Antonio_Banderas\Antonio_Banderas_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Carmen_Electra\Carmen_Electra_0004.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Kim_Dae-jung\Kim_Dae-jung_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Yoko_Ono\Yoko_Ono_0003.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Eduardo_Duhalde\Eduardo_Duhalde_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Gerhard_Schroeder\Gerhard_Schroeder_0003.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Ana_Guevara\Ana_Guevara_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Mike_Martz\Mike_Martz_0001.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jacques_Rogge\Jacques_Rogge_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Condoleezza_Rice\Condoleezza_Rice_0002.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Yoko_Ono\Yoko_Ono_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Roy_Moore\Roy_Moore_0003.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Maria_Soledad_Alvear_Valenzuela\Maria_Soledad_Alvear_Valenzuela_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Woody_Allen\Woody_Allen_0004.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Cruz_Bustamante\Cruz_Bustamante_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\John_Paul_II\John_Paul_II_0001.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Julie_Gerberding\Julie_Gerberding_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Princess_Caroline\Princess_Caroline_0001.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Li_Peng\Li_Peng_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Hal_Gehman\Hal_Gehman_0002.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Rudolph_Giuliani\Rudolph_Giuliani_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\JK_Rowling\JK_Rowling_0005.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jason_Kidd\Jason_Kidd_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Grant_Hackett\Grant_Hackett_0003.jpg,0
