img1_path,img2_path,label
C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_baixa_45_1m.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_extra_01.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_baixa_45_1m.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_extra_02.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_baixa_45_1m.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_extra_03.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_baixa_45_1m.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_extra_04.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_baixa_45_1m.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_extra_05.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_baixa_45_1m.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_extra_06.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_baixa_45_1m.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_extra_07.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_baixa_45_1m.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_extra_08.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_baixa_45_1m.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_moderada_45_1m.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_baixa_45_1m.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_moderada_45_30cm.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_baixa_45_1m.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_moderada_frontal_1m.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_baixa_45_1m.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_moderada_frontal_30cm.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_baixa_45_30cm.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_baixa_frontal_1m.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_baixa_45_30cm.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_baixa_frontal_30cm.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_baixa_45_30cm.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_boa_45_1m..jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_baixa_45_30cm.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_boa_45_30cm.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_baixa_45_30cm.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_boa_frontal_1m..jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_baixa_45_30cm.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_boa_frontal_30cm..jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_baixa_45_30cm.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_extra_01.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_baixa_45_30cm.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_extra_02.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_baixa_45_30cm.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_extra_03.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_baixa_45_30cm.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_extra_04.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_baixa_45_30cm.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_extra_05.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_baixa_45_30cm.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_extra_06.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_baixa_45_30cm.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_extra_07.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_baixa_45_30cm.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_extra_08.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_baixa_45_30cm.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_moderada_45_1m.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_baixa_45_30cm.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_moderada_45_30cm.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_baixa_45_30cm.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_moderada_frontal_1m.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_baixa_45_30cm.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_moderada_frontal_30cm.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_baixa_frontal_1m.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_baixa_frontal_30cm.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_baixa_frontal_1m.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_boa_45_1m..jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_baixa_frontal_1m.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_boa_45_30cm.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_baixa_frontal_1m.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_boa_frontal_1m..jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_baixa_frontal_1m.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_boa_frontal_30cm..jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_baixa_frontal_1m.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_extra_01.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_baixa_frontal_1m.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_extra_02.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_baixa_frontal_1m.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_extra_03.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_baixa_frontal_1m.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_extra_04.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_baixa_frontal_1m.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_extra_05.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_baixa_frontal_1m.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_extra_06.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_baixa_frontal_1m.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_extra_07.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_baixa_frontal_1m.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_extra_08.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_baixa_frontal_1m.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_moderada_45_1m.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_baixa_frontal_1m.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_moderada_45_30cm.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_baixa_frontal_1m.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_moderada_frontal_1m.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_baixa_frontal_1m.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_moderada_frontal_30cm.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_baixa_frontal_30cm.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_boa_45_1m..jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_baixa_frontal_30cm.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_boa_45_30cm.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_baixa_frontal_30cm.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_boa_frontal_1m..jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_baixa_frontal_30cm.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_boa_frontal_30cm..jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_baixa_frontal_30cm.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_extra_01.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_baixa_frontal_30cm.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_extra_02.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_baixa_frontal_30cm.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_extra_03.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_baixa_frontal_30cm.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_extra_04.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_baixa_frontal_30cm.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_extra_05.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_baixa_frontal_30cm.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_extra_06.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_baixa_frontal_30cm.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_extra_07.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_baixa_frontal_30cm.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_extra_08.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_baixa_frontal_30cm.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_moderada_45_1m.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_baixa_frontal_30cm.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_moderada_45_30cm.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_baixa_frontal_30cm.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_moderada_frontal_1m.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_baixa_frontal_30cm.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_moderada_frontal_30cm.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_boa_45_1m..jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_boa_45_30cm.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_boa_45_1m..jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_boa_frontal_1m..jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_boa_45_1m..jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_boa_frontal_30cm..jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_boa_45_1m..jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_extra_01.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_boa_45_1m..jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_extra_02.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_boa_45_1m..jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_extra_03.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_boa_45_1m..jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_extra_04.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_boa_45_1m..jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_extra_05.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_boa_45_1m..jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_extra_06.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_boa_45_1m..jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_extra_07.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_boa_45_1m..jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_extra_08.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_boa_45_1m..jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_moderada_45_1m.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_boa_45_1m..jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_moderada_45_30cm.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_boa_45_1m..jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_moderada_frontal_1m.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_boa_45_1m..jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_moderada_frontal_30cm.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_boa_45_30cm.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_boa_frontal_1m..jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_boa_45_30cm.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_boa_frontal_30cm..jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_boa_45_30cm.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_extra_01.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_boa_45_30cm.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_extra_02.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_boa_45_30cm.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_extra_03.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_boa_45_30cm.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_extra_04.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_boa_45_30cm.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_extra_05.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_boa_45_30cm.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_extra_06.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_boa_45_30cm.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_extra_07.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_boa_45_30cm.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_extra_08.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_boa_45_30cm.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_moderada_45_1m.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_boa_45_30cm.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_moderada_45_30cm.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_boa_45_30cm.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_moderada_frontal_1m.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_boa_45_30cm.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_moderada_frontal_30cm.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_boa_frontal_1m..jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_boa_frontal_30cm..jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_boa_frontal_1m..jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_extra_01.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_boa_frontal_1m..jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_extra_02.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_boa_frontal_1m..jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_extra_03.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_boa_frontal_1m..jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_extra_04.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_boa_frontal_1m..jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_extra_05.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_boa_frontal_1m..jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_extra_06.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_boa_frontal_1m..jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_extra_07.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_boa_frontal_1m..jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_extra_08.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_boa_frontal_1m..jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_moderada_45_1m.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_boa_frontal_1m..jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_moderada_45_30cm.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_boa_frontal_1m..jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_moderada_frontal_1m.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_boa_frontal_1m..jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_moderada_frontal_30cm.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_boa_frontal_30cm..jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\ALESSANDRA\alessandra_extra_01.jpeg,1
